dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,cv_oof,0,B06064,L1007,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06068,L1011,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06075,L1018,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06081,L1023,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02178,L103,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06094,L1032,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06126,L1061,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06136,L1070,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06142,L1076,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06146,L1079,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06147,L1080,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06156,L1088,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06179,L1104,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06196,L1119,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06240,L1151,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B06242,L1153,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08034,L1170,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08035,L1171,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08042,L1177,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08059,L1190,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08069,L1196,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08076,L1200,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08079,L1202,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08086,L1206,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,B08095,L1214,0,0.3058741744873132,0.5,0
