dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,cv_oof,0,B06064,L1007,0,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06068,L1011,0,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06075,L1018,0,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06081,L1023,0,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,A02178,L103,1,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06094,L1032,0,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06156,L1088,1,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B06196,L1119,1,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B08035,L1171,1,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,0,B08076,L1200,1,0.47692307692307695,0.5,0
no_information,no_information_majority,cv_oof,1,B06059,L1002,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06067,L1010,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06072,L1015,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06073,L1016,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06086,L1027,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06089,L1029,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06093,L1031,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06103,L1039,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06105,L1040,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06106,L1041,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06110,L1045,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06112,L1047,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B06114,L1049,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,A02180,L105,0,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B08016,L1165,1,0.5454545454545454,0.5,1
no_information,no_information_majority,cv_oof,1,B08097,L1201,1,0.5454545454545454,0.5,1
