L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L100,0,0.4454105695088704,0.43236252665519714,9,1back,eegnet,1,0.388047905071922
L107,0,0.5574620842933655,0.6246061325073242,5,1back,eegnet,1,0.388047905071922
L113,0,0.3668764717876911,0.3455829918384552,8,1back,eegnet,1,0.388047905071922
L125,1,0.222452985851661,0.21239803731441498,23,1back,eegnet,1,0.388047905071922
L129,0,0.4014783404443575,0.4085758924484253,23,1back,eegnet,1,0.388047905071922
L131,1,0.47398475408554075,0.47166451811790466,10,1back,eegnet,1,0.388047905071922
L132,0,0.47004765501389134,0.4589461088180542,13,1back,eegnet,1,0.388047905071922
L136,0,0.32712672650814056,0.3530588150024414,17,1back,eegnet,1,0.388047905071922
L142,1,0.3927341677248478,0.35797226428985596,20,1back,eegnet,1,0.388047905071922
L148,1,0.4920024648308754,0.4825414568185806,4,1back,eegnet,1,0.388047905071922
L152,0,0.2797035736342271,0.3010099530220032,12,1back,eegnet,1,0.388047905071922
L160,0,0.3229521952924274,0.29555854201316833,21,1back,eegnet,1,0.388047905071922
L1615,1,0.36092634384448713,0.349478155374527,13,1back,eegnet,1,0.388047905071922
L1624,1,0.22451995437343916,0.21738166362047195,24,1back,eegnet,1,0.388047905071922
L1627,0,0.37369488044218585,0.3863532543182373,11,1back,eegnet,1,0.388047905071922
L1628,0,0.2436571748306354,0.2355809211730957,24,1back,eegnet,1,0.388047905071922
L1630,0,0.2538168447522017,0.2445976808667183,26,1back,eegnet,1,0.388047905071922
L1642,1,0.3000837191939354,0.28902991116046906,8,1back,eegnet,1,0.388047905071922
L1644,0,0.3418877323468526,0.33879368007183075,24,1back,eegnet,1,0.388047905071922
L1645,1,0.20299940498975608,0.20559430122375488,26,1back,eegnet,1,0.388047905071922
L1648,1,0.42661554497831006,0.43386662006378174,17,1back,eegnet,1,0.388047905071922
L1649,0,0.3170492982163149,0.28827589750289917,17,1back,eegnet,1,0.388047905071922
L1655,0,0.2262045883614084,0.22745051980018616,23,1back,eegnet,1,0.388047905071922
