L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L100,0,0.47900779951702466,0.47931112349033356,22,oddball,eegnet,1,0.4490158091420713
L102,1,0.42740962902704877,0.42932771146297455,24,oddball,eegnet,1,0.4490158091420713
L114,0,0.44107616782188414,0.4418935179710388,25,oddball,eegnet,1,0.4490158091420713
L117,0,0.5582530200481415,0.5686299204826355,25,oddball,eegnet,1,0.4490158091420713
L118,1,0.5819455063343049,0.5699577927589417,25,oddball,eegnet,1,0.4490158091420713
L121,0,0.40176771935962496,0.38971826434135437,21,oddball,eegnet,1,0.4490158091420713
L125,1,0.46751192569732664,0.46999111771583557,25,oddball,eegnet,1,0.4490158091420713
L126,0,0.48501974940299986,0.4959547817707062,25,oddball,eegnet,1,0.4490158091420713
L129,0,0.47801381738289545,0.4553908407688141,23,oddball,eegnet,1,0.4490158091420713
L130,0,0.49681879207491875,0.506513774394989,24,oddball,eegnet,1,0.4490158091420713
L135,0,0.39747470228568366,0.3890593349933624,23,oddball,eegnet,1,0.4490158091420713
L136,0,0.5349735202996627,0.5318089723587036,23,oddball,eegnet,1,0.4490158091420713
L1368,0,0.40956933379173277,0.39903613924980164,25,oddball,eegnet,1,0.4490158091420713
L1381,1,0.4607247355438414,0.4408509135246277,21,oddball,eegnet,1,0.4490158091420713
L1384,0,0.3601076479839242,0.3761049509048462,23,oddball,eegnet,1,0.4490158091420713
L139,0,0.5371242845058442,0.5362184643745422,25,oddball,eegnet,1,0.4490158091420713
L1392,0,0.4822504644592603,0.48226696252822876,24,oddball,eegnet,1,0.4490158091420713
L1418,1,0.5671620459660239,0.6014713644981384,23,oddball,eegnet,1,0.4490158091420713
L142,1,0.5219761249811753,0.5314216613769531,23,oddball,eegnet,1,0.4490158091420713
L1430,1,0.5626980202893416,0.5514497756958008,24,oddball,eegnet,1,0.4490158091420713
L1431,0,0.41391158401966094,0.41161417961120605,25,oddball,eegnet,1,0.4490158091420713
L1433,0,0.5724028393626213,0.5595583915710449,20,oddball,eegnet,1,0.4490158091420713
L1441,1,0.41133019983768465,0.40987101197242737,25,oddball,eegnet,1,0.4490158091420713
L1443,0,0.5078258860111237,0.5145060420036316,25,oddball,eegnet,1,0.4490158091420713
L1450,1,0.5592028486728668,0.565040111541748,25,oddball,eegnet,1,0.4490158091420713
L1457,1,0.4614325525859992,0.43048420548439026,24,oddball,eegnet,1,0.4490158091420713
L1462,1,0.5138815126635812,0.5261681377887726,22,oddball,eegnet,1,0.4490158091420713
L1468,1,0.4888381917368282,0.4930092841386795,22,oddball,eegnet,1,0.4490158091420713
L147,0,0.5612720226248106,0.5544478595256805,24,oddball,eegnet,1,0.4490158091420713
L1473,1,0.5456955588382223,0.5234259963035583,23,oddball,eegnet,1,0.4490158091420713
L1478,1,0.5345453296018683,0.5396798849105835,23,oddball,eegnet,1,0.4490158091420713
L1488,1,0.48889833262988497,0.4786747694015503,21,oddball,eegnet,1,0.4490158091420713
L1493,0,0.349433159455657,0.3288125991821289,24,oddball,eegnet,1,0.4490158091420713
L1496,0,0.5117541456222534,0.5094360709190369,25,oddball,eegnet,1,0.4490158091420713
L1519,0,0.502171126278964,0.5045507848262787,22,oddball,eegnet,1,0.4490158091420713
L1520,0,0.3485390770435333,0.36517268419265747,25,oddball,eegnet,1,0.4490158091420713
L1522,1,0.5382925674319268,0.5324101448059082,20,oddball,eegnet,1,0.4490158091420713
L153,0,0.5550028259555498,0.5431710779666901,24,oddball,eegnet,1,0.4490158091420713
L1539,0,0.463317655854755,0.4806949943304062,18,oddball,eegnet,1,0.4490158091420713
L1542,0,0.4402978765964508,0.45580559968948364,25,oddball,eegnet,1,0.4490158091420713
L155,0,0.4763711057603359,0.4847051352262497,24,oddball,eegnet,1,0.4490158091420713
L1550,1,0.39362380623817445,0.3906400799751282,25,oddball,eegnet,1,0.4490158091420713
L1560,0,0.4194288452466329,0.4152696281671524,24,oddball,eegnet,1,0.4490158091420713
L1566,1,0.3571597230434418,0.34602516889572144,25,oddball,eegnet,1,0.4490158091420713
L1570,1,0.40571246668696404,0.39323654770851135,24,oddball,eegnet,1,0.4490158091420713
L1572,0,0.44479476239370264,0.46120044589042664,23,oddball,eegnet,1,0.4490158091420713
L1578,1,0.35999433159828187,0.3521956205368042,25,oddball,eegnet,1,0.4490158091420713
L1585,0,0.5351023691542008,0.521355152130127,17,oddball,eegnet,1,0.4490158091420713
L1592,1,0.577318245714361,0.5813805460929871,22,oddball,eegnet,1,0.4490158091420713
L1593,0,0.4243787407875061,0.43045300245285034,25,oddball,eegnet,1,0.4490158091420713
L1602,0,0.6218895610599291,0.7165727615356445,21,oddball,eegnet,1,0.4490158091420713
L161,1,0.5321294354355853,0.5198925733566284,23,oddball,eegnet,1,0.4490158091420713
L1610,0,0.40145970168321027,0.38709238171577454,23,oddball,eegnet,1,0.4490158091420713
L1612,0,0.4233767092227936,0.4193945974111557,24,oddball,eegnet,1,0.4490158091420713
L1613,1,0.36032092819611233,0.36152856051921844,18,oddball,eegnet,1,0.4490158091420713
L1616,0,0.3139857858419418,0.284131795167923,25,oddball,eegnet,1,0.4490158091420713
L1618,0,0.4283755046129227,0.43236252665519714,25,oddball,eegnet,1,0.4490158091420713
L162,0,0.6134752559661866,0.6046677231788635,25,oddball,eegnet,1,0.4490158091420713
L1631,0,0.3858215177059174,0.38949593901634216,25,oddball,eegnet,1,0.4490158091420713
L1639,1,0.3029100509441417,0.2994324564933777,23,oddball,eegnet,1,0.4490158091420713
L164,1,0.48050131152073544,0.48041923344135284,24,oddball,eegnet,1,0.4490158091420713
L1643,0,0.4566328397818974,0.44733813405036926,21,oddball,eegnet,1,0.4490158091420713
L1654,0,0.50295699210394,0.4991781413555145,21,oddball,eegnet,1,0.4490158091420713
L1656,0,0.5721210141976675,0.5818502306938171,24,oddball,eegnet,1,0.4490158091420713
L1658,0,0.4812307357788086,0.47129276394844055,25,oddball,eegnet,1,0.4490158091420713
L1659,0,0.44985001906752586,0.44684751331806183,24,oddball,eegnet,1,0.4490158091420713
L1663,1,0.4667999178171158,0.4400864839553833,25,oddball,eegnet,1,0.4490158091420713
L1671,0,0.40701050877571104,0.4081715941429138,25,oddball,eegnet,1,0.4490158091420713
L1674,0,0.42409266057339584,0.43960604071617126,22,oddball,eegnet,1,0.4490158091420713
L1678,0,0.4349808519085248,0.44543731212615967,24,oddball,eegnet,1,0.4490158091420713
L1679,1,0.41556787804553386,0.43840089440345764,19,oddball,eegnet,1,0.4490158091420713
L1684,0,0.584248960018158,0.5856712460517883,23,oddball,eegnet,1,0.4490158091420713
L1685,1,0.5984069295227528,0.6331612169742584,24,oddball,eegnet,1,0.4490158091420713
L169,0,0.716053937610827,0.7210619449615479,19,oddball,eegnet,1,0.4490158091420713
L170,0,0.4898994402451949,0.48561906814575195,22,oddball,eegnet,1,0.4490158091420713
L1703,1,0.4420597826441129,0.4276430606842041,24,oddball,eegnet,1,0.4490158091420713
L1710,0,0.39712968543171884,0.3993927389383316,20,oddball,eegnet,1,0.4490158091420713
L1716,1,0.5243491530418396,0.5332765579223633,25,oddball,eegnet,1,0.4490158091420713
L1723,0,0.30195071920752525,0.30390211939811707,24,oddball,eegnet,1,0.4490158091420713
L1729,0,0.37850613084932166,0.38660335540771484,24,oddball,eegnet,1,0.4490158091420713
L1733,0,0.4653245687484741,0.45894932746887207,25,oddball,eegnet,1,0.4490158091420713
L1736,0,0.5235387782255808,0.5221337378025055,24,oddball,eegnet,1,0.4490158091420713
L1763,1,0.42525359749794006,0.4322156310081482,25,oddball,eegnet,1,0.4490158091420713
L1765,0,0.4293843686580658,0.44428545236587524,25,oddball,eegnet,1,0.4490158091420713
L1768,0,0.29693073630332945,0.2902219295501709,25,oddball,eegnet,1,0.4490158091420713
L1776,1,0.4489757052876733,0.4334556609392166,22,oddball,eegnet,1,0.4490158091420713
L1789,1,0.3947543203830719,0.3900929093360901,23,oddball,eegnet,1,0.4490158091420713
L1791,0,0.39764204621315,0.3972851037979126,22,oddball,eegnet,1,0.4490158091420713
L181,0,0.5050509795546532,0.5049668103456497,24,oddball,eegnet,1,0.4490158091420713
L1817,1,0.41089986588643945,0.4244897961616516,23,oddball,eegnet,1,0.4490158091420713
L1823,0,0.37309192440339495,0.3525847792625427,14,oddball,eegnet,1,0.4490158091420713
L1832,0,0.45451848344369367,0.4429081678390503,22,oddball,eegnet,1,0.4490158091420713
L1834,1,0.35499850690364837,0.32370367646217346,25,oddball,eegnet,1,0.4490158091420713
L1840,0,0.4619261062145233,0.4514996111392975,25,oddball,eegnet,1,0.4490158091420713
L1853,1,0.45158215761184695,0.460786908864975,25,oddball,eegnet,1,0.4490158091420713
L1854,0,0.3359223139636657,0.31710922718048096,17,oddball,eegnet,1,0.4490158091420713
L1863,1,0.6312785357236862,0.6166365146636963,20,oddball,eegnet,1,0.4490158091420713
L1864,0,0.5140596926212311,0.5179001092910767,24,oddball,eegnet,1,0.4490158091420713
L1868,0,0.49598958253860476,0.46723997592926025,25,oddball,eegnet,1,0.4490158091420713
L1896,0,0.36932421326637266,0.323371097445488,20,oddball,eegnet,1,0.4490158091420713
L1897,0,0.25529002274076146,0.25033583492040634,24,oddball,eegnet,1,0.4490158091420713
L196,1,0.4319621272709059,0.42899948358535767,23,oddball,eegnet,1,0.4490158091420713
L205,1,0.5491827838122845,0.5432306528091431,24,oddball,eegnet,1,0.4490158091420713
L207,1,0.4621347725391388,0.463611364364624,25,oddball,eegnet,1,0.4490158091420713
L213,0,0.4929092058113643,0.4970676302909851,7,oddball,eegnet,1,0.4490158091420713
L216,0,0.5532690066358318,0.5359730124473572,23,oddball,eegnet,1,0.4490158091420713
L217,1,0.6253856134911379,0.6290397942066193,24,oddball,eegnet,1,0.4490158091420713
L219,0,0.48776368737220765,0.49024686217308044,25,oddball,eegnet,1,0.4490158091420713
L225,0,0.38718106936324725,0.3900705724954605,22,oddball,eegnet,1,0.4490158091420713
L24,0,0.5772231078147888,0.6060359477996826,25,oddball,eegnet,1,0.4490158091420713
L2506,1,0.4849949950973193,0.48867830634117126,24,oddball,eegnet,1,0.4490158091420713
